N;1564913946360-1000000--1;USD/CHF;51213485000000;1565007213483;1000000.00;0.00;0.00;0.97431;B;0
N;1564913946360-1000000--1;USD/CHF;51213485000226;1565007213483;1000000.00;0.00;0.00;0.97450;S;0
N;1564913946363-300000--1;USD/CHF;51213497000000;1565007213495;300000.00;0.00;0.00;0.97430;B;0
N;1564913946363-300000--1;USD/CHF;51213497000566;1565007213495;300000.00;0.00;0.00;0.97449;S;0
N;1564913946363-1000000--1;USD/CHF;51213497044959;1565007213495;1000000.00;0.00;0.00;0.97430;B;0
N;1564913946363-1000000--1;USD/CHF;51213497044960;1565007213495;1000000.00;0.00;0.00;0.97449;S;0
N;1564914668159-300000--1;EUR/JPY;51213502000000;1565007213501;300000.00;0.00;0.00;118.60300;B;0
N;1564914668159-300000--1;EUR/JPY;51213502000555;1565007213501;300000.00;0.00;0.00;118.62300;S;0
N;1564914668159-1000000--1;EUR/JPY;51213502037157;1565007213501;1000000.00;0.00;0.00;118.60300;B;0
N;1564914668159-1000000--1;EUR/JPY;51213502037158;1565007213501;1000000.00;0.00;0.00;118.62300;S;0
N;1564914352763-300000--1;USD/JPY;51213567000000;1565007213566;300000.00;0.00;0.00;106.10100;B;0
N;1564914352763-300000--1;USD/JPY;51213567000543;1565007213566;300000.00;0.00;0.00;106.11700;S;0
N;1564914352763-1000000--1;USD/JPY;51213567169440;1565007213566;1000000.00;0.00;0.00;106.10100;B;0
N;1564914352763-1000000--1;USD/JPY;51213567169441;1565007213566;1000000.00;0.00;0.00;106.11700;S;0
N;1564914352765-300000--1;USD/JPY;51213578000000;1565007213577;300000.00;0.00;0.00;106.10200;B;0
N;1564914352765-300000--1;USD/JPY;51213578000539;1565007213577;300000.00;0.00;0.00;106.11700;S;0
N;1564914352765-1000000--1;USD/JPY;51213578036612;1565007213577;1000000.00;0.00;0.00;106.10200;B;0
N;1564914352765-1000000--1;USD/JPY;51213578036613;1565007213577;1000000.00;0.00;0.00;106.11700;S;0
N;1564914668164-300000--1;EUR/JPY;51213583000000;1565007213582;300000.00;0.00;0.00;118.60300;B;0
N;1564914668164-300000--1;EUR/JPY;51213583000544;1565007213582;300000.00;0.00;0.00;118.62400;S;0
N;1564914668164-1000000--1;EUR/JPY;51213583035984;1565007213582;1000000.00;0.00;0.00;118.60300;B;0
N;1564914668164-1000000--1;EUR/JPY;51213583035985;1565007213582;1000000.00;0.00;0.00;118.62400;S;0
N;1564913805028-2500000--1;NOK/SEK;51213591000000;1565007213590;2500000.00;0.00;0.00;1.07853;B;0
N;1564913805028-2500000--1;NOK/SEK;51213591000566;1565007213590;2500000.00;0.00;0.00;1.07886;S;0
N;1564913805028-8500000--1;NOK/SEK;51213591037107;1565007213590;8500000.00;0.00;0.00;1.07849;B;0
N;1564913805028-8500000--1;NOK/SEK;51213591037108;1565007213590;8500000.00;0.00;0.00;1.07890;S;0
N;1564914668165-300000--1;EUR/JPY;51213600000000;1565007213599;300000.00;0.00;0.00;118.60300;B;0
N;1564914668165-300000--1;EUR/JPY;51213600000550;1565007213599;300000.00;0.00;0.00;118.62300;S;0
N;1564914668165-1000000--1;EUR/JPY;51213600036432;1565007213599;1000000.00;0.00;0.00;118.60300;B;0
N;1564914668165-1000000--1;EUR/JPY;51213600036433;1565007213599;1000000.00;0.00;0.00;118.62300;S;0
N;1564913946366-300000--1;USD/CHF;51213611000000;1565007213610;300000.00;0.00;0.00;0.97430;B;0
N;1564913946366-300000--1;USD/CHF;51213611000543;1565007213610;300000.00;0.00;0.00;0.97450;S;0
N;1564913946366-1000000--1;USD/CHF;51213611036032;1565007213610;1000000.00;0.00;0.00;0.97430;B;0
N;1564913946366-1000000--1;USD/CHF;51213611036033;1565007213610;1000000.00;0.00;0.00;0.97450;S;0
N;1564913946367-300000--1;USD/CHF;51213625000000;1565007213624;300000.00;0.00;0.00;0.97429;B;0
N;1564913946367-300000--1;USD/CHF;51213625000563;1565007213624;300000.00;0.00;0.00;0.97450;S;0
N;1564913946367-1000000--1;USD/CHF;51213625036050;1565007213624;1000000.00;0.00;0.00;0.97429;B;0
N;1564913946367-1000000--1;USD/CHF;51213625036051;1565007213624;1000000.00;0.00;0.00;0.97450;S;0
N;1564914352768-300000--1;USD/JPY;51213730000000;1565007213729;300000.00;0.00;0.00;106.10200;B;0
N;1564914352768-300000--1;USD/JPY;51213730000510;1565007213729;300000.00;0.00;0.00;106.11800;S;0
N;1564914352768-1000000--1;USD/JPY;51213730044603;1565007213729;1000000.00;0.00;0.00;106.10200;B;0
N;1564914352768-1000000--1;USD/JPY;51213730044604;1565007213729;1000000.00;0.00;0.00;106.11800;S;0
N;1564914668166-300000--1;EUR/JPY;51213732000000;1565007213730;300000.00;0.00;0.00;118.60400;B;0
N;1564914668166-300000--1;EUR/JPY;51213732000516;1565007213730;300000.00;0.00;0.00;118.62300;S;0
N;1564914668166-1000000--1;EUR/JPY;51213732043262;1565007213730;1000000.00;0.00;0.00;118.60400;B;0
N;1564914668166-1000000--1;EUR/JPY;51213732043263;1565007213730;1000000.00;0.00;0.00;118.62300;S;0
N;1564914668167-300000--1;EUR/JPY;51213791000000;1565007213790;300000.00;0.00;0.00;118.60400;B;0
N;1564914668167-300000--1;EUR/JPY;51213791000544;1565007213790;300000.00;0.00;0.00;118.62400;S;0
N;1564914668167-1000000--1;EUR/JPY;51213791132240;1565007213790;1000000.00;0.00;0.00;118.60400;B;0
N;1564914668167-1000000--1;EUR/JPY;51213791132241;1565007213790;1000000.00;0.00;0.00;118.62400;S;0
N;1564913905521-500000--1;NZD/USD;51213887000000;1565007213886;500000.00;0.00;0.00;0.65215;B;0
N;1564913905521-500000--1;NZD/USD;51213887000526;1565007213886;500000.00;0.00;0.00;0.65233;S;0
N;1564913905521-1500000--1;NZD/USD;51213888000000;1565007213886;1500000.00;0.00;0.00;0.65215;B;0
N;1564913905521-1500000--1;NZD/USD;51213888000517;1565007213886;1500000.00;0.00;0.00;0.65233;S;0
N;1564914352771-300000--1;USD/JPY;51214104000000;1565007214103;300000.00;0.00;0.00;106.10200;B;0
N;1564914352771-300000--1;USD/JPY;51214104000546;1565007214103;300000.00;0.00;0.00;106.11700;S;0
N;1564914352771-1000000--1;USD/JPY;51214104043177;1565007214103;1000000.00;0.00;0.00;106.10200;B;0
N;1564914352771-1000000--1;USD/JPY;51214104043178;1565007214103;1000000.00;0.00;0.00;106.11700;S;0
N;1564914668170-300000--1;EUR/JPY;51214107000000;1565007214105;300000.00;0.00;0.00;118.60300;B;0
N;1564914668170-300000--1;EUR/JPY;51214107000516;1565007214105;300000.00;0.00;0.00;118.62400;S;0
N;1564914668170-1000000--1;EUR/JPY;51214107042852;1565007214105;1000000.00;0.00;0.00;118.60300;B;0
N;1564914668170-1000000--1;EUR/JPY;51214107042853;1565007214105;1000000.00;0.00;0.00;118.62400;S;0
N;1564913946368-300000--1;USD/CHF;51214117000000;1565007214115;300000.00;0.00;0.00;0.97429;B;0
N;1564913946368-300000--1;USD/CHF;51214117000523;1565007214115;300000.00;0.00;0.00;0.97448;S;0
N;1564913946368-1000000--1;USD/CHF;51214118000000;1565007214115;1000000.00;0.00;0.00;0.97429;B;0
N;1564913946368-1000000--1;USD/CHF;51214118000515;1565007214115;1000000.00;0.00;0.00;0.97448;S;0
N;1564914668175-300000--1;EUR/JPY;51214129000000;1565007214128;300000.00;0.00;0.00;118.60300;B;0
N;1564914668175-300000--1;EUR/JPY;51214129000525;1565007214128;300000.00;0.00;0.00;118.62100;S;0
N;1564914668175-1000000--1;EUR/JPY;51214129042397;1565007214128;1000000.00;0.00;0.00;118.60300;B;0
N;1564914668175-1000000--1;EUR/JPY;51214129042398;1565007214128;1000000.00;0.00;0.00;118.62100;S;0
N;1564914352778-300000--1;USD/JPY;51214153000000;1565007214152;300000.00;0.00;0.00;106.10100;B;0
N;1564914352778-300000--1;USD/JPY;51214153000521;1565007214152;300000.00;0.00;0.00;106.11500;S;0
N;1564914352778-1000000--1;USD/JPY;51214153053216;1565007214152;1000000.00;0.00;0.00;106.10100;B;0
N;1564914352778-1000000--1;USD/JPY;51214153053217;1565007214152;1000000.00;0.00;0.00;106.11500;S;0
N;1564914352779-300000--1;USD/JPY;51214174000000;1565007214173;300000.00;0.00;0.00;106.10100;B;0
N;1564914352779-300000--1;USD/JPY;51214174000731;1565007214173;300000.00;0.00;0.00;106.11600;S;0
N;1564914352779-1000000--1;USD/JPY;51214175000000;1565007214173;1000000.00;0.00;0.00;106.10100;B;0
N;1564914352779-1000000--1;USD/JPY;51214175000209;1565007214173;1000000.00;0.00;0.00;106.11600;S;0
N;1564914668178-300000--1;EUR/JPY;51214175025538;1565007214173;300000.00;0.00;0.00;118.60200;B;0
N;1564914668178-300000--1;EUR/JPY;51214175025539;1565007214173;300000.00;0.00;0.00;118.62100;S;0
N;1564914668178-1000000--1;EUR/JPY;51214175204408;1565007214173;1000000.00;0.00;0.00;118.60200;B;0
N;1564914668178-1000000--1;EUR/JPY;51214175204409;1565007214173;1000000.00;0.00;0.00;118.62100;S;0
N;1564914048357-300000--1;EUR/USD;51214192000000;1565007214191;300000.00;0.00;0.00;1.11778;B;0
N;1564914048357-300000--1;EUR/USD;51214192000528;1565007214191;300000.00;0.00;0.00;1.11789;S;0
N;1564914048357-1000000--1;EUR/USD;51214192042634;1565007214191;1000000.00;0.00;0.00;1.11778;B;0
N;1564914048357-1000000--1;EUR/USD;51214192042635;1565007214191;1000000.00;0.00;0.00;1.11789;S;0
N;1564914668183-300000--1;EUR/JPY;51214196000000;1565007214195;300000.00;0.00;0.00;118.60200;B;0
N;1564914668183-300000--1;EUR/JPY;51214196000539;1565007214195;300000.00;0.00;0.00;118.62200;S;0
N;1564914668183-1000000--1;EUR/JPY;51214196036829;1565007214195;1000000.00;0.00;0.00;118.60200;B;0
N;1564914668183-1000000--1;EUR/JPY;51214196036830;1565007214195;1000000.00;0.00;0.00;118.62200;S;0
N;1564913897584-300000--1;USD/CAD;51214197000000;1565007214196;300000.00;0.00;0.00;1.32142;B;0
N;1564913897584-300000--1;USD/CAD;51214197000548;1565007214196;300000.00;0.00;0.00;1.32170;S;0
N;1564913897584-1000000--1;USD/CAD;51214197037027;1565007214196;1000000.00;0.00;0.00;1.32142;B;0
N;1564913897584-1000000--1;USD/CAD;51214197037028;1565007214196;1000000.00;0.00;0.00;1.32170;S;0
N;1564914352781-300000--1;USD/JPY;51214206000000;1565007214205;300000.00;0.00;0.00;106.10100;B;0
N;1564914352781-300000--1;USD/JPY;51214206000533;1565007214205;300000.00;0.00;0.00;106.11500;S;0
N;1564914352781-1000000--1;USD/JPY;51214206036138;1565007214205;1000000.00;0.00;0.00;106.10100;B;0
N;1564914352781-1000000--1;USD/JPY;51214206036139;1565007214205;1000000.00;0.00;0.00;106.11500;S;0
N;1564914668187-300000--1;EUR/JPY;51214215000000;1565007214214;300000.00;0.00;0.00;118.60100;B;0
N;1564914668187-300000--1;EUR/JPY;51214215000556;1565007214214;300000.00;0.00;0.00;118.62200;S;0
N;1564914668187-1000000--1;EUR/JPY;51214215036305;1565007214214;1000000.00;0.00;0.00;118.60100;B;0
N;1564914668187-1000000--1;EUR/JPY;51214215036306;1565007214214;1000000.00;0.00;0.00;118.62200;S;0
N;1564913946369-300000--1;USD/CHF;51214258000000;1565007214257;300000.00;0.00;0.00;0.97429;B;0
N;1564913946369-300000--1;USD/CHF;51214258000556;1565007214257;300000.00;0.00;0.00;0.97450;S;0
N;1564913946369-1000000--1;USD/CHF;51214258043952;1565007214257;1000000.00;0.00;0.00;0.97429;B;0
N;1564913946369-1000000--1;USD/CHF;51214258043953;1565007214257;1000000.00;0.00;0.00;0.97450;S;0
N;1564914668192-300000--1;EUR/JPY;51214281000000;1565007214278;300000.00;0.00;0.00;118.60000;B;0
N;1564914668192-300000--1;EUR/JPY;51214281000528;1565007214278;300000.00;0.00;0.00;118.62200;S;0
N;1564914668192-1000000--1;EUR/JPY;51214281297827;1565007214278;1000000.00;0.00;0.00;118.60000;B;0
N;1564914668192-1000000--1;EUR/JPY;51214281297828;1565007214278;1000000.00;0.00;0.00;118.62200;S;0
N;1564913916909-300000--1;AUD/USD;51214282000000;1565007214280;300000.00;0.00;0.00;0.67665;B;0
N;1564913916909-300000--1;AUD/USD;51214282000544;1565007214280;300000.00;0.00;0.00;0.67677;S;0
N;1564913916909-1000000--1;AUD/USD;51214282042755;1565007214280;1000000.00;0.00;0.00;0.67665;B;0
N;1564913916909-1000000--1;AUD/USD;51214282042756;1565007214280;1000000.00;0.00;0.00;0.67677;S;0
N;1564913916915-300000--1;AUD/USD;51214296000000;1565007214295;300000.00;0.00;0.00;0.67668;B;0
N;1564913916915-300000--1;AUD/USD;51214296000517;1565007214295;300000.00;0.00;0.00;0.67680;S;0
N;1564913916915-1000000--1;AUD/USD;51214296042596;1565007214295;1000000.00;0.00;0.00;0.67668;B;0
N;1564913916915-1000000--1;AUD/USD;51214296042597;1565007214295;1000000.00;0.00;0.00;0.67680;S;0
N;1564913905522-500000--1;NZD/USD;51214298000000;1565007214297;500000.00;0.00;0.00;0.65215;B;0
N;1564913905522-500000--1;NZD/USD;51214298000597;1565007214297;500000.00;0.00;0.00;0.65234;S;0
N;1564913905522-1500000--1;NZD/USD;51214299000000;1565007214297;1500000.00;0.00;0.00;0.65215;B;0
N;1564913905522-1500000--1;NZD/USD;51214299000538;1565007214297;1500000.00;0.00;0.00;0.65234;S;0
N;1564913916918-300000--1;AUD/USD;51214311000000;1565007214310;300000.00;0.00;0.00;0.67670;B;0
N;1564913916918-300000--1;AUD/USD;51214311000527;1565007214310;300000.00;0.00;0.00;0.67681;S;0
N;1564913916918-1000000--1;AUD/USD;51214311042650;1565007214310;1000000.00;0.00;0.00;0.67670;B;0
N;1564913916918-1000000--1;AUD/USD;51214311042651;1565007214310;1000000.00;0.00;0.00;0.67681;S;0
N;1564913946370-300000--1;USD/CHF;51214326000000;1565007214325;300000.00;0.00;0.00;0.97429;B;0
N;1564913946370-300000--1;USD/CHF;51214326000505;1565007214325;300000.00;0.00;0.00;0.97448;S;0
N;1564913946370-1000000--1;USD/CHF;51214326135956;1565007214325;1000000.00;0.00;0.00;0.97429;B;0
N;1564913946370-1000000--1;USD/CHF;51214326135957;1565007214325;1000000.00;0.00;0.00;0.97448;S;0
N;1564913916924-300000--1;AUD/USD;51214366000000;1565007214364;300000.00;0.00;0.00;0.67670;B;0
N;1564913916924-300000--1;AUD/USD;51214366000533;1565007214364;300000.00;0.00;0.00;0.67682;S;0
N;1564913916924-1000000--1;AUD/USD;51214367000000;1565007214364;1000000.00;0.00;0.00;0.67670;B;0
N;1564913916924-1000000--1;AUD/USD;51214367000224;1565007214364;1000000.00;0.00;0.00;0.67682;S;0
N;1564913905527-500000--1;NZD/USD;51214367708882;1565007214366;500000.00;0.00;0.00;0.65217;B;0
N;1564913905527-500000--1;NZD/USD;51214367708883;1565007214366;500000.00;0.00;0.00;0.65235;S;0
N;1564913905527-1500000--1;NZD/USD;51214367708884;1565007214366;1500000.00;0.00;0.00;0.65217;B;0
N;1564913905527-1500000--1;NZD/USD;51214367708885;1565007214366;1500000.00;0.00;0.00;0.65235;S;0
N;1564914048358-300000--1;EUR/USD;51214386000000;1565007214385;300000.00;0.00;0.00;1.11779;B;0
N;1564914048358-300000--1;EUR/USD;51214386000556;1565007214385;300000.00;0.00;0.00;1.11789;S;0
N;1564914048358-1000000--1;EUR/USD;51214386042835;1565007214385;1000000.00;0.00;0.00;1.11779;B;0
N;1564914048358-1000000--1;EUR/USD;51214386042836;1565007214385;1000000.00;0.00;0.00;1.11789;S;0
N;1564913916928-300000--1;AUD/USD;51214399000000;1565007214398;300000.00;0.00;0.00;0.67671;B;0
N;1564913916928-300000--1;AUD/USD;51214399000529;1565007214398;300000.00;0.00;0.00;0.67682;S;0
N;1564913916928-1000000--1;AUD/USD;51214399041301;1565007214398;1000000.00;0.00;0.00;0.67671;B;0
N;1564913916928-1000000--1;AUD/USD;51214399041302;1565007214398;1000000.00;0.00;0.00;0.67682;S;0
N;1564914083555-300000--1;GBP/USD;51214420000000;1565007214419;300000.00;0.00;0.00;1.21620;B;0
N;1564914083555-300000--1;GBP/USD;51214420000530;1565007214419;300000.00;0.00;0.00;1.21632;S;0
N;1564914083555-1000000--1;GBP/USD;51214421000000;1565007214419;1000000.00;0.00;0.00;1.21620;B;0
N;1564914083555-1000000--1;GBP/USD;51214421000534;1565007214419;1000000.00;0.00;0.00;1.21632;S;0
N;1564913916934-300000--1;AUD/USD;51214461000000;1565007214460;300000.00;0.00;0.00;0.67672;B;0
N;1564913916934-300000--1;AUD/USD;51214461000492;1565007214460;300000.00;0.00;0.00;0.67683;S;0
N;1564913916934-1000000--1;AUD/USD;51214461042653;1565007214460;1000000.00;0.00;0.00;0.67672;B;0
N;1564913916934-1000000--1;AUD/USD;51214461042654;1565007214460;1000000.00;0.00;0.00;0.67683;S;0
N;1564914083564-300000--1;GBP/USD;51214468000000;1565007214466;300000.00;0.00;0.00;1.21621;B;0
N;1564914083564-300000--1;GBP/USD;51214468000557;1565007214466;300000.00;0.00;0.00;1.21635;S;0
N;1564914083564-1000000--1;GBP/USD;51214468042092;1565007214466;1000000.00;0.00;0.00;1.21621;B;0
N;1564914083564-1000000--1;GBP/USD;51214468042093;1565007214466;1000000.00;0.00;0.00;1.21635;S;0
N;1564914083565-300000--1;GBP/USD;51214491000000;1565007214490;300000.00;0.00;0.00;1.21621;B;0
N;1564914083565-300000--1;GBP/USD;51214491000518;1565007214490;300000.00;0.00;0.00;1.21634;S;0
N;1564914083565-1000000--1;GBP/USD;51214491042477;1565007214490;1000000.00;0.00;0.00;1.21621;B;0
N;1564914083565-1000000--1;GBP/USD;51214491042478;1565007214490;1000000.00;0.00;0.00;1.21634;S;0
N;1564914668203-300000--1;EUR/JPY;51214522000000;1565007214521;300000.00;0.00;0.00;118.60100;B;0
N;1564914668203-300000--1;EUR/JPY;51214522000505;1565007214521;300000.00;0.00;0.00;118.62200;S;0
N;1564914668203-1000000--1;EUR/JPY;51214522042925;1565007214521;1000000.00;0.00;0.00;118.60100;B;0
N;1564914668203-1000000--1;EUR/JPY;51214522042926;1565007214521;1000000.00;0.00;0.00;118.62200;S;0
N;1564914352787-300000--1;USD/JPY;51214577000000;1565007214576;300000.00;0.00;0.00;106.10100;B;0
N;1564914352787-300000--1;USD/JPY;51214577000527;1565007214576;300000.00;0.00;0.00;106.11600;S;0
N;1564914352787-1000000--1;USD/JPY;51214577041511;1565007214576;1000000.00;0.00;0.00;106.10100;B;0
N;1564914352787-1000000--1;USD/JPY;51214577041512;1565007214576;1000000.00;0.00;0.00;106.11600;S;0
N;1564914668209-300000--1;EUR/JPY;51214594000000;1565007214592;300000.00;0.00;0.00;118.60200;B;0
N;1564914668209-300000--1;EUR/JPY;51214594000518;1565007214592;300000.00;0.00;0.00;118.62200;S;0
N;1564914668209-1000000--1;EUR/JPY;51214594067511;1565007214592;1000000.00;0.00;0.00;118.60200;B;0
N;1564914668209-1000000--1;EUR/JPY;51214594067512;1565007214592;1000000.00;0.00;0.00;118.62200;S;0
N;1564914668211-300000--1;EUR/JPY;51214608000000;1565007214607;300000.00;0.00;0.00;118.60200;B;0
N;1564914668211-300000--1;EUR/JPY;51214608000552;1565007214607;300000.00;0.00;0.00;118.62300;S;0
N;1564914668211-1000000--1;EUR/JPY;51214608167188;1565007214607;1000000.00;0.00;0.00;118.60200;B;0
N;1564914668211-1000000--1;EUR/JPY;51214608167189;1565007214607;1000000.00;0.00;0.00;118.62300;S;0
N;1564913946379-300000--1;USD/CHF;51214899000000;1565007214898;300000.00;0.00;0.00;0.97429;B;0
N;1564913946379-300000--1;USD/CHF;51214899000551;1565007214898;300000.00;0.00;0.00;0.97447;S;0
N;1564913946379-1000000--1;USD/CHF;51214899036500;1565007214898;1000000.00;0.00;0.00;0.97429;B;0
N;1564913946379-1000000--1;USD/CHF;51214899036501;1565007214898;1000000.00;0.00;0.00;0.97447;S;0
N;1564913946388-300000--1;USD/CHF;51214918000000;1565007214917;300000.00;0.00;0.00;0.97428;B;0
N;1564913946388-300000--1;USD/CHF;51214918000537;1565007214917;300000.00;0.00;0.00;0.97446;S;0
N;1564913946388-1000000--1;USD/CHF;51214918036130;1565007214917;1000000.00;0.00;0.00;0.97428;B;0
N;1564913946388-1000000--1;USD/CHF;51214918036131;1565007214917;1000000.00;0.00;0.00;0.97446;S;0
N;1564913946390-300000--1;USD/CHF;51214931000000;1565007214930;300000.00;0.00;0.00;0.97426;B;0
N;1564913946390-300000--1;USD/CHF;51214931000533;1565007214930;300000.00;0.00;0.00;0.97446;S;0
N;1564913946390-1000000--1;USD/CHF;51214931035678;1565007214930;1000000.00;0.00;0.00;0.97426;B;0
N;1564913946390-1000000--1;USD/CHF;51214931035679;1565007214930;1000000.00;0.00;0.00;0.97446;S;0
N;1564913946392-300000--1;USD/CHF;51214947000000;1565007214945;300000.00;0.00;0.00;0.97426;B;0
N;1564913946392-300000--1;USD/CHF;51214947000548;1565007214945;300000.00;0.00;0.00;0.97445;S;0
N;1564913946392-1000000--1;USD/CHF;51214947036181;1565007214945;1000000.00;0.00;0.00;0.97426;B;0
N;1564913946392-1000000--1;USD/CHF;51214947036182;1565007214945;1000000.00;0.00;0.00;0.97445;S;0
N;1564913946395-300000--1;USD/CHF;51214968000000;1565007214967;300000.00;0.00;0.00;0.97425;B;0
N;1564913946395-300000--1;USD/CHF;51214968000535;1565007214967;300000.00;0.00;0.00;0.97445;S;0
N;1564913946395-1000000--1;USD/CHF;51214968155016;1565007214967;1000000.00;0.00;0.00;0.97425;B;0
N;1564913946395-1000000--1;USD/CHF;51214968155017;1565007214967;1000000.00;0.00;0.00;0.97445;S;0
N;1564914083570-300000--1;GBP/USD;51214974000000;1565007214973;300000.00;0.00;0.00;1.21621;B;0
N;1564914083570-300000--1;GBP/USD;51214974000568;1565007214973;300000.00;0.00;0.00;1.21635;S;0
N;1564914083570-1000000--1;GBP/USD;51214975000000;1565007214973;1000000.00;0.00;0.00;1.21621;B;0
N;1564914083570-1000000--1;GBP/USD;51214975000542;1565007214973;1000000.00;0.00;0.00;1.21635;S;0
N;1564914083575-300000--1;GBP/USD;51214992000000;1565007214991;300000.00;0.00;0.00;1.21622;B;0
N;1564914083575-300000--1;GBP/USD;51214992000545;1565007214991;300000.00;0.00;0.00;1.21635;S;0
N;1564914083575-1000000--1;GBP/USD;51214993000000;1565007214991;1000000.00;0.00;0.00;1.21622;B;0
N;1564914083575-1000000--1;GBP/USD;51214993000312;1565007214991;1000000.00;0.00;0.00;1.21635;S;0
N;1564914048365-300000--1;EUR/USD;51215033000000;1565007215032;300000.00;0.00;0.00;1.11779;B;0
N;1564914048365-300000--1;EUR/USD;51215033000442;1565007215032;300000.00;0.00;0.00;1.11791;S;0
N;1564914048365-1000000--1;EUR/USD;51215034000000;1565007215032;1000000.00;0.00;0.00;1.11779;B;0
N;1564914048365-1000000--1;EUR/USD;51215034000172;1565007215032;1000000.00;0.00;0.00;1.11791;S;0
N;1564914083578-300000--1;GBP/USD;51215038000000;1565007215036;300000.00;0.00;0.00;1.21621;B;0
N;1564914083578-300000--1;GBP/USD;51215038000453;1565007215036;300000.00;0.00;0.00;1.21635;S;0
N;1564914083578-1000000--1;GBP/USD;51215038030589;1565007215036;1000000.00;0.00;0.00;1.21621;B;0
N;1564914083578-1000000--1;GBP/USD;51215038030590;1565007215036;1000000.00;0.00;0.00;1.21635;S;0
N;1564913946402-300000--1;USD/CHF;51215047000000;1565007215046;300000.00;0.00;0.00;0.97425;B;0
N;1564913946402-300000--1;USD/CHF;51215047000542;1565007215046;300000.00;0.00;0.00;0.97444;S;0
N;1564913946402-1000000--1;USD/CHF;51215047038260;1565007215046;1000000.00;0.00;0.00;0.97425;B;0
N;1564913946402-1000000--1;USD/CHF;51215047038261;1565007215046;1000000.00;0.00;0.00;0.97444;S;0
N;1564914048368-300000--1;EUR/USD;51215048000000;1565007215046;300000.00;0.00;0.00;1.11779;B;0
N;1564914048368-300000--1;EUR/USD;51215048000538;1565007215046;300000.00;0.00;0.00;1.11791;S;0
N;1564914048368-1000000--1;EUR/USD;51215048036236;1565007215046;1000000.00;0.00;0.00;1.11779;B;0
N;1564914048368-1000000--1;EUR/USD;51215048036237;1565007215046;1000000.00;0.00;0.00;1.11791;S;0
N;1564913897586-300000--1;USD/CAD;51215074000000;1565007215071;300000.00;0.00;0.00;1.32141;B;0
N;1564913897586-300000--1;USD/CAD;51215074000548;1565007215071;300000.00;0.00;0.00;1.32168;S;0
N;1564913897586-1000000--1;USD/CAD;51215074039406;1565007215071;1000000.00;0.00;0.00;1.32141;B;0
N;1564913897586-1000000--1;USD/CAD;51215074039407;1565007215071;1000000.00;0.00;0.00;1.32168;S;0
N;1564914048371-300000--1;EUR/USD;51215082000000;1565007215081;300000.00;0.00;0.00;1.11779;B;0
N;1564914048371-300000--1;EUR/USD;51215082000560;1565007215081;300000.00;0.00;0.00;1.11791;S;0
N;1564914048371-1000000--1;EUR/USD;51215082036236;1565007215081;1000000.00;0.00;0.00;1.11779;B;0
N;1564914048371-1000000--1;EUR/USD;51215082036237;1565007215081;1000000.00;0.00;0.00;1.11791;S;0
N;1564914083582-300000--1;GBP/USD;51215155000000;1565007215154;300000.00;0.00;0.00;1.21620;B;0
N;1564914083582-300000--1;GBP/USD;51215155000550;1565007215154;300000.00;0.00;0.00;1.21635;S;0
N;1564914083582-1000000--1;GBP/USD;51215155043007;1565007215154;1000000.00;0.00;0.00;1.21620;B;0
N;1564914083582-1000000--1;GBP/USD;51215155043008;1565007215154;1000000.00;0.00;0.00;1.21635;S;0
N;1564913805029-2500000--1;NOK/SEK;51215265000000;1565007215263;2500000.00;0.00;0.00;1.07854;B;0
N;1564913805029-2500000--1;NOK/SEK;51215265000537;1565007215263;2500000.00;0.00;0.00;1.07886;S;0
N;1564913805029-8500000--1;NOK/SEK;51215265082789;1565007215263;8500000.00;0.00;0.00;1.07850;B;0
N;1564913805029-8500000--1;NOK/SEK;51215265082790;1565007215263;8500000.00;0.00;0.00;1.07890;S;0
N;1564913905530-500000--1;NZD/USD;51215322000000;1565007215320;500000.00;0.00;0.00;0.65220;B;0
N;1564913905530-500000--1;NZD/USD;51215322000518;1565007215320;500000.00;0.00;0.00;0.65235;S;0
N;1564913905530-1500000--1;NZD/USD;51215322633131;1565007215320;1500000.00;0.00;0.00;0.65220;B;0
N;1564913905530-1500000--1;NZD/USD;51215322633132;1565007215320;1500000.00;0.00;0.00;0.65235;S;0
N;1564914083585-300000--1;GBP/USD;51215498000000;1565007215497;300000.00;0.00;0.00;1.21620;B;0
N;1564914083585-300000--1;GBP/USD;51215498000551;1565007215497;300000.00;0.00;0.00;1.21634;S;0
N;1564914083585-1000000--1;GBP/USD;51215498042897;1565007215497;1000000.00;0.00;0.00;1.21620;B;0
N;1564914083585-1000000--1;GBP/USD;51215498042898;1565007215497;1000000.00;0.00;0.00;1.21634;S;0
N;1564914668224-300000--1;EUR/JPY;51215859000000;1565007215858;300000.00;0.00;0.00;118.60100;B;0
N;1564914668224-300000--1;EUR/JPY;51215859000545;1565007215858;300000.00;0.00;0.00;118.62300;S;0
N;1564914668224-1000000--1;EUR/JPY;51215859040982;1565007215858;1000000.00;0.00;0.00;118.60100;B;0
N;1564914668224-1000000--1;EUR/JPY;51215859040983;1565007215858;1000000.00;0.00;0.00;118.62300;S;0
N;1564914352790-300000--1;USD/JPY;51215860000000;1565007215859;300000.00;0.00;0.00;106.10000;B;0
N;1564914352790-300000--1;USD/JPY;51215860000521;1565007215859;300000.00;0.00;0.00;106.11600;S;0
N;1564914352790-1000000--1;USD/JPY;51215860041134;1565007215859;1000000.00;0.00;0.00;106.10000;B;0
